text,label,sentiment
yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya,Positive,positive
Kaipulla Vijay Twitter la Trending agudhu,Positive,positive
Nee mothurathu enkitta illa..eman kitta..mass mass,Positive,positive
Gv Prakash music Vera level gv fans hit like here,Positive,positive
World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok,Positive,positive
Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da,Positive,positive
Thala u1 erundha adhu mass dha,Positive,positive
Enga Anna varurua Ella uthkittu enga ana Vijay setepathei,Negative,negative
Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge,Positive,positive
Vikram sir nadippuku vayasu agave agathu.. Hats off u..,Positive,positive
Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal,Positive,positive
Ajith kumar fan like here,Positive,positive
SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI,Negative,negative
Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..,Negative,negative
BGM Chumma Therikkudhu Vikram Sir masss,Positive,positive
Get ready to rajinifieddddddd talaivan daaaaaaa,Positive,positive
Like poddu trailer pathaa vaingaa like,Negative,negative
Any Rangaraj Pandey Fans here ???,Positive,positive
10 times mela pathavanga mattum like it,Negative,negative
Still messaging ga great yar,Positive,positive
Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans,Positive,positive
Superb thala frm pavan Kalyan fans,Positive,positive
Thalaivaaaaaa magnum ops Vera level electrifying mass,Negative,negative
Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala,Positive,positive
antha  alavu interest ah illa...fulla 3 girls ah dha katranga...,Positive,positive
50 times watch panavan like podu,Positive,positive
Nalla illa na hollywood edhuruparthen,Positive,positive
Podu vera level love you anna,Negative,negative
Mass good work    keep on rocking SUPERSTAR 2.0,Positive,positive
Next level to tamil cinema must like...,Positive,positive
Super super Ghibran bgm vera level,Positive,positive
Trailer Vera level Padam Mass aah irukaa pothu,Positive,positive
Thala na thala than.....thala takkaru doi,Positive,positive
Condipa hit moviethanu solaravanga  ellarum oru like podunga,Positive,positive
Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe,Positive,positive
Vera lvl get up semma vikram anna super trailer,Positive,positive
Marana waiting   By thalapathi fan,Positive,positive
@1.10 dhanus looks remain Kamal Hassan look in virumandi.,Positive,positive
Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga,Positive,positive
Nallaa Thala Thala nu irukaru ajith..,Positive,positive
naan thala yoda thivira rasigan daa naan thirunelveli karandaa,Positive,positive
Adichi underwearla oda vittuduven = for Simon,Negative,negative
Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum,Positive,positive
i am captain fans but .paaa sema gethu ah iruku ajith sir,Positive,positive
raijini than massmy age18 na rajini fqn,Positive,positive
Intha week kulla 800k likes varanum,Positive,positive
Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk,Positive,positive
600 k like marana mass ah,Positive,positive
Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu,Positive,positive
U1 bgm is ozm ... Sema thalaivaa ..love u u1....,Positive,positive
Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga,Positive,positive
Dhsnush vera leval ethana mura pathalum salipu illa,Positive,positive
Viswasatha postponed pannuganga da,Negative,negative
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,Negative,negative
Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir,Positive,positive
thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating,Positive,positive
Super trailar ..super star rajni rasigan,Positive,positive
Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...,Negative,negative
Last dialogue suit for all fans,Positive,positive
I like ayyayo ithu nala eruka dialog,Positive,positive
Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum,Positive,positive
ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...,Positive,positive
"Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.",Positive,positive
Yennada padam release aana aprom TRENDING la varuthu,Positive,positive
Thala Mass  kola Mass,Positive,positive
Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam,Positive,positive
plz make it 1 million like ! thala fans make it fast,Positive,positive
Viswasam varum Vera level la parunga,Positive,positive
Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka,Positive,positive
Thala ni vera level unna adichikka evanum illa ..,Positive,positive
Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..,Positive,positive
Thala fans ella oru like pottu ponga pa!!!,Positive,positive
Gorilla movie Potta Pola Bgm poduringa konjam mathinga,Negative,negative
1:55 to 2:05 dedicated to all die hard fans.....,Positive,positive
Ethuku politics nadika matum seiyalam !!,Positive,positive
All Set To Be On Fire,Negative,negative
***thaaa  BGM vera level mass ....,Positive,positive
thala + yuvan = Block blaster,Positive,positive
"Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘",Positive,positive
It's look like 'Pink' Movie remake.,Positive,positive
1:08   Rangrag pandeyva athu???,Positive,positive
Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar,Positive,positive
Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level,Positive,positive
Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...,Positive,positive
Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel,Positive,positive
Trailer parka vadhavanga ellam oru like podunga,Negative,negative
Yenda ippadi comments la like picha kekkuringa,Negative,negative
Adai thalaivara ena Da panni vachurukinga,Positive,positive
Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,Positive,positive
Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila,Positive,positive
Unna yappa screenla paponu irukan thala.,Positive,positive
Make it 800k fast... Speed up folks,Positive,positive
T H A L A  M A S S,Positive,positive
12 million views for remake movie adegepaaa...,Positive,positive
PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS,Positive,positive
Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha,Positive,positive
I am bigger fan in Thalaivar,Positive,positive
Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema,Positive,positive
Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass,Positive,positive
atleekku soothu adikka poguthu inda padam tha verithanam,Negative,negative
Marana maasssss thalaiva summa allu vitruchu,Positive,positive
ethu satha petta ella marna petta,Positive,positive
Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI,Positive,positive
"Adichi underwear oda odavida porom, naam thamizhar",Negative,negative
Pangam ithupola advocate character nadika oruthanuku 10000 yugam aagum ......  Avaru seriousaah pesunale siriputhan varum,Negative,negative
"Rajni sir , Vijay  and Nawajuddin in one movie. OMG...",Positive,positive
Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now,Positive,positive
Movie vera level.  Thala sema quote,Positive,positive
Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘,Positive,positive
Stylish Star   Rajini Sir,Positive,positive
Adangappa semma tralier fight na innum thrikum 🤗🤗🤗,Positive,positive
Vera11 sk anna hollywood movie mathiri irukku love you sk anna,Negative,negative
Patha mass ah iruku bigli trailar alavuku worth ah iruku,Positive,positive
Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa,Positive,positive
Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣,Negative,negative
"summa likes ,views al luthu pa",Positive,positive
pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan,Positive,positive
Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala,Positive,positive
vayasanalum ungalota alagum stailum innum kurayala,Positive,positive
Ippadi neraya neraya neraya time paapen... Thala,Positive,positive
Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,Positive,positive
I think movie Vera levella irukum,Positive,positive
Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da,Positive,positive
I think Rajnikant sir look like Iron man,Positive,positive
Yaarellam bigil update paathutu inga vandhinga like podunga,Negative,negative
Enn@ Kodum@y Sir Ethu . . .,Positive,positive
Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like,Positive,positive
real rajini movie ..tis s want we want,Positive,positive
Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....,Negative,negative
zoom ponadhum sirichaven la like podu..!,Negative,negative
Dhanush - Vetrimaran - GVP,Positive,positive
U1 ......tharu maru.... music da yepa,Positive,positive
"Yea, rajni sir movie naa ipidi irukhenom..",Positive,positive
All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....,Negative,negative
Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga,Negative,negative
Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.,Positive,positive
"Thalaivar adhiradi, good looking young and pakka mass trailer",Positive,positive
I am thalapathi fan naane viyandhu poiten,Positive,positive
10 million views inniku 10 Mani ku...,Positive,positive
Yov  YouTube admin Views ah Upload Pannuya,Positive,positive
Vetrimaaran Fans Like here,Positive,positive
Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu,Negative,negative
Massss sir semma trailer eppo movie pakka poram,Positive,positive
Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass,Positive,positive
Mirattal Bgm  IsaiThalaivan Bgm King,Positive,positive
Kerala chiyan fans like here,Positive,positive
Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum,Negative,negative
Namaku thaviyanatha nama than adichi vanganum,Positive,positive
Vera level Vikram Anna Sama,Positive,positive
Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣,Positive,positive
I am Sri vegnesh thalaivar fan style,Positive,positive
Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,Positive,positive
Ranji star marana mass thlaivaa  vijaysethupathi,Positive,positive
Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum,Positive,positive
Vijay Anna I m waiting na... Mass kadrenga...,Positive,positive
Argument scene vera level Thala vs Ponday,Positive,positive
Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..,Positive,positive
Semma gandle irukke mavena kollame vidamatte super thalaivare,Positive,positive
Iam dhanush fan but I like super star,Positive,positive
Career change movie #nerkonda paarvai 🤘,Positive,positive
I am Surya Anna fans marana masss Thala,Positive,positive
Thala mass epovum pola U1 bgm,Positive,positive
Graphics sari illa nu solrathukune oru gang suthum parunga,Positive,positive
10 million views in a day thalaivaaaa,Positive,positive
Super 2000 kits like this movie,Positive,positive
Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa,Positive,positive
Mass thala.. u1 class... Therikka vidalama,Positive,positive
Rajni sir is getting younger day by day ....hahha thalivan..,Positive,positive
Saree saree saree saree saree saree  #bangaram,Positive,positive
Romba nalaiku apram thalaivar old way semma,Positive,positive
Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum,Positive,positive
Intha trailer ah siva Kumar sir ku pottu kaminga,Positive,positive
Thala mirrati vidutinga ponga thala I love you Ajith sir,Positive,positive
Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..,Positive,positive
Vera level illa athukum mela,Positive,positive
Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.,Positive,positive
15 hours 5 million views thala maaaaaaaasssssssssssss🤣,Positive,positive
surya veriyan ni mattum enga kita matna settada mavane. ngk diaster,Positive,positive
Trailara paakkum podhu bigil nelama romba mosama irukke...,Positive,positive
Trailer  pakkupothellam pullarikkuthu thala,Positive,positive
Sema sema sema sema sema sema sema sema sema sema,Positive,positive
Remake pe remake pe remake aakhir kitne remake tollywood,Positive,positive
Perusa onumilla but movie kaaka wait panuren !,Negative,negative
Nada mokkaya iruk  Kaala kabali Mathiri oruk,Positive,positive
Thalaivar Come back In Petta Luv Thalaivaaaaa,Positive,positive
Karthi thalaiva....vera level....block buster aaga valthukkal🥳,Positive,positive
Ennada ethu trailer mugamudi mari eruku,Negative,negative
"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Negative,negative
ore super star thalaivar Vera evanum,Positive,positive
Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero,Positive,positive
I am waiting for ner konda paarvai,Positive,positive
ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!,Positive,positive
Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans,Positive,positive
Marana Wāitíñg  vetrimaran sir Fanz hit likes here,Positive,positive
Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More,Positive,positive
Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!,Positive,positive
Rajini and Akshai Marana mass trailer.,Positive,positive
ippo naame enna seivom hatters itku seruppaale adippom,Positive,positive
1:48 error spotted 🧐 Siva hanging by rope.,Negative,negative
Muga moodi part 2 va irukka koodathu kadavulee!!!!!,Negative,negative
Intha padam nalla odanumna bigil kuda motha vendam,Negative,negative
Karthi anna supera erukku diwalikku  wait panra anna,Positive,positive
Thalaivaaaa nee vera level.,Positive,positive
Intha vatti Ascar award ku try panrar pola🤗🤗,Positive,positive
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,Positive,positive
Ardent Fan of RAJNI Yusss Karthik Subbaraj's Petta Parak,Positive,positive
Enna thatha vala 1 million likes thoda mudiyallaya,Negative,negative
i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala,Positive,positive
Namma inga summa like mattum pottu avanuku value ethi vidrom,Negative,negative
Ippo irukura pasangaluku intha power and fast irukumna teriala ana adutha superstar solitu thiriranga. Chinna pasanga,Positive,positive
Ennappa ennala inno namba mudiyala trailer release aayiduchunu solla kollama release pannirukkeenga.,Positive,positive
Kadaisiya oru nalla rajini movie trailer pathachupa.,Positive,positive
#2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali,Negative,negative
"Hit like for Rajinikanth, Vijay Sethupathi , Simran, Trisha",Positive,positive
pengalukaga intha movie....apadilam nadakathu nadakavum kuduthu thala da,Positive,positive
1.38 - 1.50 BGM U1 🤙🤙🤙🤙,Positive,positive
Asuran hit aaganumna enaku like podunga,Positive,positive
Who came after movie biggest block buster,Positive,positive
intha kela kuthiku over seen venuma,Positive,positive
Enaku mattum dhaa mokkaiya irukka illa vera yaarukavadhu mokkaiya irundha oru like podunga,Positive,positive
Sirappana tharamana sambavangala inime thana pakaporeenga,Positive,positive
Usure mela poitu varuthu Thala ungala paakum pothu.....,Positive,positive
Any Under 25 Age Rajini Fans hit Like....,Positive,positive
Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm,Positive,positive
Ponga tambi innum 1miillon viewers kutta tandala,Negative,negative
Ready to race viswasan vada padda vada Satta,Positive,positive
100 + times watch pannunga raise ur hand,Positive,positive
Bigil ah vida 100 %. Super hit kaithi,Positive,positive
"Ellarum Ajith likers, koliwood king acting young",Positive,positive
Podu evalavathaan age aanalum thalaiyoda voice irukkae,Positive,positive
Looks promising....vivek mervin congrats.... promising talenta...And Vijay Sethupathi Anna...Mass aana movie..apa apa ipdi padamum thevai..m,Positive,positive
Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....,Positive,positive
Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da,Positive,positive
Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .,Positive,positive
Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm,Positive,positive
Sarkar 10 mins la 1million views,Positive,positive
Pink Vali Feeling    Par story me dam hai,Positive,positive
life time viewae 11m thaandathu pola. kodumai.,Negative,negative
Chiyaan verithanam  Chiyaan fans hit like,Positive,positive
Thalaaaaaaaaaaaa🤩🤩🤩🤩🤩🤩 who do you feel the same emotion?????,Positive,positive
WHO IS WAITING FOR 500K LIKES ?? NOW,Positive,positive
Yenakku mattum than iru mugan movie  Maari thonudha?,Positive,positive
Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.,Positive,positive
Earphone la U1 Bgm kekum pothu Vera level,Positive,positive
Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes,Negative,negative
Stylea erukana ha ha naturally,Positive,positive
Style la irukana hahaha mass dialogue,Negative,negative
Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi,Positive,positive
