text,label,sentiment
U always look young . . . Thalaiva,Positive,positive
Thala Semma Thala nerayaaa nerayaaa nerayaaa,Positive,positive
1 lakh likes in just 40 minutes,Negative,negative
Look like malayalam movie Chinthamani kola case🤔  But Tala act,Positive,positive
Kamala song sema . Video vitingna jolly ah poiruven,Positive,positive
Sweet Sapda porom. Yes engaluku Jan 10 annaike pongal than.,Positive,positive
Enga Tamil  layum bramanda movies eduka all iruku da,Positive,positive
Trending la varamaley 250k likes,Positive,positive
Nalla irukku trailer Semmma dialog delivery Makkal Selva  Waiting for uu,Positive,positive
Thalivaa thalivaa da aa style is unique to thalivaa,Positive,positive
last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan,Negative,negative
Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar,Positive,positive
"thala yuvan combo  dheena, poo ellam un vaasam , billa, billa2, aegan, arrambam, now nkp #ajith kumar",Positive,positive
Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku,Positive,positive
CHiyaan Vikram fans hit like semmaya irukku,Positive,positive
Nalaiku parunga..... trailer evvalvo iruku...ana nallu Peru kelumpuvanga ..coke kudika solluranganu,Negative,negative
India may peheli bar Hollywood jaisa usse bhi a66a kuch dekhne ko mila,Negative,negative
Yeh pink movie ki remake hai .,Positive,positive
I didn't understand Tamil but talaiva movies da super.,Positive,positive
Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro,Positive,positive
Vera level is also not enough its unbelievable,Positive,positive
Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..,Positive,positive
Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk,Negative,negative
Wish u to  Surya Anna fanse,Positive,positive
Thala and u1 Vera level,Positive,positive
Rajni sir looking so handsome and young..,Positive,positive
ARR kitta irunthu best music Shankar nala tha vaanga mudiyum,Positive,positive
Awesome trailor...rajini sir neenga taan sir eppavum stylish superstar...love u thalaiva...,Positive,positive
Wishes from nadippin Nayagan suriya Anna fans,Positive,positive
Makkal Selvan fans Get ready daa......  🤙,Positive,positive
Yo Karthik subburaj yaruya ne yaru Therigavittuda,Positive,positive
Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush,Positive,positive
Thala vera level acting neriya neriya,Positive,positive
Thala  always gethu dha,Positive,positive
thala vs pandey argument scene lam vera level la irukum nu ninaikiren 🤘🤘🤘,Positive,positive
Vera level trailer apppam 2.0 padam,Positive,positive
Vera lvl SK by Suriya Anna fans 🥰,Positive,positive
Kolaaaaa maaasuuuu thalaivaaaaaa!!!! Chanceyyy illaaaa thalaivaaaaa!! Vera Vera veraaaaaaa !!!   🤘,Positive,positive
I am freeze.. feeling just wow!!!!!!!!!!,Positive,positive
Sirapana tharamana sambavam paka waiting thalaiava....,Negative,negative
Youtube pakkam vantha intha trailer oru time paathuttu poirathu,Positive,positive
Suyama sindikka therinjavan thaan hero nu sollitu mask design ah aataiya pootingale boss,Positive,positive
Ellam Avan Seyal - version 2.0,Positive,positive
Thalaiva semma mass 2.0 Sama super mass,Positive,positive
Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass,Positive,positive
Thala I love you mass ah eruku,Positive,positive
Epo yaralaa trailer pathuttu erukinge like podunge,Positive,positive
Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu,Positive,positive
Thala vanga thala I am waiting,Positive,positive
"Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss",Negative,negative
Action king fans irukingla.... Hit Like,Positive,positive
Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU,Positive,positive
August 10 kaga yaru ellam wait panriga like pannuga,Positive,positive
Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟,Positive,positive
1 mil likes adingada ammai kunjuzz,Negative,negative
2:19 - evanda dhanush udambula rajini face morph pannathu.....,Positive,positive
Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS,Positive,positive
Padipa mattum  eduthuka  mudiyathu.....,Positive,positive
Pink movie bollywood remake I think so,Positive,positive
Thala mrg mutha unatha first pakura gud mrg,Positive,positive
43k haters enga da irundhu varinga,Negative,negative
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Negative,negative
Innoru raw aana trailer after vada Chennai.. mass mass mass....,Positive,positive
Thala ya pudikura thalapathy fans like podunga pa,Positive,positive
Vera level  Thalaiva and master Shankar,Positive,positive
Sivajiku appram intha petta padam than pakka commercial Iruka povathu,Positive,positive
Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...,Positive,positive
Aduchu underwwaroda oda vitruven...mass thalaivaa,Positive,positive
Dei intha soori innum intha comedyellam vidalayaada,Negative,negative
Devendhira da....Suma va yaru history ithu devadhiran...la,Positive,positive
Sivakarthikeyan fans Andhra Pradesh like here,Positive,positive
Enna Da likes mukkitu iruku ? Aamai kunjukala where 🤣🤣🤣🤣🤣,Negative,negative
10 times ku Mela patthavanga yellam hit like here,Positive,positive
Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,Positive,positive
I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,Positive,positive
Vera level nu ninaikiravanga mattum like podunga,Positive,positive
Neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive,positive
Varathu PETTA Ala poraru Tamil NATTA,Positive,positive
Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...,Positive,positive
THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...,Positive,positive
Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome,Positive,positive
Pppaaa thalaivar is back... Basha 2part paatha maari irku....,Negative,negative
Karthik anna morratu thanam pakka mass,Positive,positive
Thala.. Intha world ku 1 k likes varuma?,Positive,positive
Content weight ah ilamaa thala choose panniruka mataru,Positive,positive
Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!,Positive,positive
Pakka mass  Petta only paraak,Positive,positive
Vivek -Mervin very hard working this movie     Makkal selven kerala fans like,Positive,positive
Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom,Positive,positive
ha ha ha comedy movie de...,Negative,negative
ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS,Positive,positive
"Konjam othingiru, odi pathingiru, Varathu thalaivaru PETTA parak 🤩",Positive,positive
1m likes varum nu solluravanga like pannunga,Positive,positive
innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka,Positive,positive
Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm,Positive,positive
Manju Chechii... Our Lady Superstar..   KERALA,Positive,positive
Endhiran Trailer kudutha kick Konjam koraiuthu.,Positive,positive
Nerkonda paravaiii ipdi neraya neraya neraya irukiiuuuuuuu,Positive,positive
1:20 yarellam kavanichinga famous teejay,Positive,positive
46: to 50 verra level dialogue pudichavanga like podunga,Positive,positive
Kamala song such a super song,Positive,positive
I think so adaikalam is karthi,Positive,positive
Love u thala ....innum neraya neraya neraya neraya,Positive,positive
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,Positive,positive
All kerala SUPERSTAR FANS like here,Positive,positive
Thala Tharisanam Miga Viraivil.... மரண மாஸ் my dear Thala.... கடைசி வரிகள் தல hatera Ku dedicate Savungada ...,Positive,positive
Final dialogue oda depth purinjavan mattum like pannu🤔,Positive,positive
Enada innaiku trending la vanthichu . After 4days🤔🤔,Positive,positive
Energy Level  Luv From Kerala,Positive,positive
Enna da bgm viswasam sayyal irukku,Negative,negative
Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth,Positive,positive
Valimai trailer ku waiting records break pannum kandipa  2.5m likes,Positive,positive
Thala looku podhum tha Vera levelu,Positive,positive
Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Negative,negative
Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga,Positive,positive
0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa,Positive,positive
Yov ranjith idhan ya rajini  marana kaatu katanum,Negative,negative
Anil fans online la irundha like podunga paa🤣🤣,Positive,positive
Thavam trailer ah Vida petta trailer super.....,Positive,positive
Yov militry ..ne enna ya inga (pandey),Positive,positive
Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per,Positive,positive
Ayyayo Idhu nallairuku... What a dialogue..,Positive,positive
Enna daa 1million likes inum varelaa kude but nice trailer,Positive,positive
Thala Ajith Kumar Nerkonda paarvai semma mass thala,Negative,negative
"Thala look  Vera level, marana mass",Positive,positive
Vera level vfx sema upgrade version 2.0,Positive,positive
Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku,Positive,positive
Pakka commercial packed drama..  VJ masssss,Positive,positive
Vera level Thalaivaaa vijay Fan waiting,Positive,positive
Hope it shine in big screens,Positive,positive
Thala lookuke 1000000000 mela like pottalum pathathu,Positive,positive
Irumbu thirai fans hit like,Negative,negative
Dislike panna Vijay fans ku oru ooh podu,Positive,positive
Jai Bhim!.. oru manusana alikalaam.. avanukaaga vecha silaya udaikalaam..aanaa avanoda sinthanaigalayum sithaanthangalayum alikka mudyaathu..,Positive,positive
Last dailoge is vera leval but yaru tha purinjukuranga....,Positive,positive
Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven,Positive,positive
# I set your screens on # Vaa thalaiva#,Positive,positive
Frist day Frist show  Thala dharisanam  Thala + U1 veriyan Nadish,Positive,positive
Thala thala thala pakka massss...thalaivan U1 bgm Vera level'u....!,Positive,positive
Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala,Positive,positive
AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge,Positive,positive
Iam Kannada fan's  I like you,Positive,positive
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,Positive,positive
"Like potutu dhan trailer start pannanum bro,idhu namma thala film",Positive,positive
Marvel next level india awosome sk,Negative,negative
Pandey thala kitta mattikittu muzhikira scene'kaga yarellam wait pandreenga....,Positive,positive
Police kudumbam Govt Paathukum Un pillaya yaar paapa? #massdialogue,Negative,negative
Waiting  to seeeeeeeeee Anna mass,Positive,positive
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  all thala bloods hit like her,Positive,positive
"Hey, guys, bigula vida kaithi nalla erukku nu solluravanga mattum like poodunga",Negative,negative
Adenna da ellarum gramatta kappatardu vyavasayatta kapthrennnu,Negative,negative
1 million likes and 1 minnlllskao views,Positive,positive
Trailer mokka da ajith kelatu payale,Negative,negative
Thala eppavome gethuuuuu thanks thala ilu,Positive,positive
"Trending   No 1, - India, Qatar, Bahrain UAE No6 - Srilanka ,  No8- Singapore",Positive,positive
Neraiya neraiya neraiya mass trailer. Love you thala,Positive,positive
Padam Vera level  nu solravanga,Positive,positive
Yenda Hollywood tharathukku padam idunga yen avangala mathiri Trailer liye full padatha kamikaringa..,Positive,positive
Like ah Vida unlike athigama pokum pola.....,Negative,negative
super.. it ll break Bahubali records,Positive,positive
Thala NKP trailer marana mass,Positive,positive
10 times mela paathavanga yaru  yaru,Positive,positive
"yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.",Negative,negative
Ar u a virgin!! Just answer my question!!!! Adiyellla nadakadhu !! Thalaaaaaaaaaaaaa,Positive,positive
Secand  rajini you sir Telugu fan sira superhit acting sir,Positive,positive
Vijaysethupathi anna fans like here,Positive,positive
Won't lie. This looks like shit.,Positive,positive
"Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.",Negative,negative
Marana massa irruku VJS Vera level from Andhra,Positive,positive
yaru da evan entha old age mudditu irrukama over pannitu irrukan🤣🤣,Negative,negative
Dei ithanda massu.Enga Thala da eppayum mass,Positive,positive
Deiiiii Ella award ha yum eduthu vainga da...,Positive,positive
"Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva",Positive,positive
Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...,Positive,positive
Ippa enna panna porom ?   SWEET SAAPDA POROM,Positive,positive
Namaku thevanathu nama tha adichi vanganum,Positive,positive
Akshara should be vikram's daughter. Ivangala edho prechanaila irundhu kaapatha dhan sir vararu pola,Positive,positive
Ennam silla Nimidangalil big boss losliya promo first varum,Negative,negative
"Movie pathutu vanthu teaser pakuravanga, like pannuga",Positive,positive
i am big fan of u punjab,Positive,positive
Vijay sethupathi thalaivaaa🤗🤗 thalaivana actingla adichika mudiyathu,Positive,positive
Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar,Positive,positive
3D la Vera level la irukum come on thalaivaaaa,Positive,positive
Marvel fans saaabam onaya summa vidadhu da.,Negative,negative
Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....,Positive,positive
Vera leval speaking thala judgement coming soon,Positive,positive
Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....,Positive,positive
Finally No 1 Trending at  Malaysia. #thala,Positive,positive
Don't dislikes ok rajin sir loves all,Positive,positive
National award ah book pannunga ppaaa,Positive,positive
Thala acting king one man army,Positive,positive
Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!,Positive,positive
Akshay  kumar  fans  hit like ...,Positive,positive
"Ennadha padam pongalukku realease aanaum, engalukku annaiku DIWALI dha",Positive,positive
Ivan la oru aala ivan la oru moonjiyaa nu ketaanga...ana inaikku danush engayo irukaaru...,Positive,positive
Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal,Negative,negative
Vera level sir thala love you,Positive,positive
Par Mulusa Batman agiya sivakarthikeyan ah par,Positive,positive
Pods Thaathaa  Mokkaiyaa Irukku,Negative,negative
Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm,Positive,positive
Yuvan da..... He is back da..... da.....,Positive,positive
Vera level thala and u1 maas bgm,Positive,positive
"This yr 2 vikram sir movie(dn,av)",Positive,positive
1 million likes varumnu solravanga mattum oru like podunga,Positive,positive
Trailer semma... Sk anna semma mass,Positive,positive
Pink title dan pa vatchu irupanga... PINK mean Parka Irukirom  Nerkonda Parvai yai.... Mr BVA,Positive,positive
1:33 Arjun dialogue is for video memes,Positive,positive
Talaivar yeppovome gettu dan.. Marana mass,Positive,positive
Tending 2 pathu yarlam shock aaninga,Positive,positive
"Gun vilayadudhu...,, yethanai rajini padam pathrukom",Positive,positive
marana  mass thala ........i   u     thala,Positive,positive
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,Positive,positive
Thalaaaaaaaa tamizhnadu singame...... Trailer eh thangalaye,Positive,positive
Waiting for movie lam like nanba,Positive,positive
Batsman movie la scene eduku copy panirkinga,Positive,positive
Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans,Positive,positive
Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,Positive,positive
Veera leval mass appeal  Full supported Megastar Chiranjeevi fans,Positive,positive
Dislike pottava kaila ketacha seththa...,Negative,negative
0.48 dhanush Anna acting beast level nu solravanva like ah podunga,Positive,positive
Baatsha style la yae irukku paaa,Positive,positive
TRENDING  number 1 Thala da,Positive,positive
nenga vilaiyanadhuu enn kitte Ella yeman kittee..,Positive,positive
Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..,Positive,positive
Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar,Negative,negative
"Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum",Positive,positive
Thala mass .   Ultimate mass . Luv u thala ajith sir,Positive,positive
Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣,Negative,negative
Vera leval hats pakka mass  Thalaivar.. Marana waiting,Positive,positive
"Thalivar ,,,vijay sethupathi fan's hit like",Positive,positive
fans Marana waiting  ..... nanba readyaaaa,Positive,positive
thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..,Positive,positive
YaY ! Sweet sappuda poram :),Positive,positive
love status luka chuppi movie song edit   & support,Positive,positive
Very nice super star Rajni sir,Positive,positive
Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......,Positive,positive
Thallaiva ne than yappaium super star,Positive,positive
1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru,Positive,positive
It's seems like visvasam theme music nu paathaley siripu thaa varuthu,Negative,negative
"Mass, super fantastic",Positive,positive
"Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.",Positive,positive
Thala da Vera evanda fire,Positive,positive
Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa,Positive,positive
dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,Positive,positive
dailum vanthu thalaya pathutu poravanga Hit like ...,Positive,positive
"Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,",Positive,positive
Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap,Positive,positive
style la irukkena?? .... naturally!!!  Vera level thalaiva,Positive,positive
Tharamana sambavatha inimey than pakka pora,Positive,positive
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...,Positive,positive
EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda,Positive,positive
double crd nu nenkiran i love u vsp,Positive,positive
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,Positive,positive
Ennaga da Batman theme maari irkum.. U1,Positive,positive
Ada poonga bass.  Kaathu valikuthu,Negative,negative
who all are after jellikettu trailer,Positive,positive
Last dialogue pudichvak mattum like podunga,Positive,positive
viswasam nu sonna line epdi like panunga,Positive,positive
Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu,Positive,positive
Petta teaser.. Marana mass..Petta trailer.. Petta paraak,Positive,positive
Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔,Positive,positive
I am impressed  Give me more,Positive,positive
Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...,Positive,positive
Rajinkanth fan from age 1 like here,Positive,positive
Thalaivaaa love youuu...... last la vara dance semma,Positive,positive
Semma ...Rajini sir style  ..1.31 vj sethubathi Anna,Positive,positive
Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great,Positive,positive
1:18 teejay super anna dhanush sir,Positive,positive
TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW,Positive,positive
Don't breath Remake nu sonavanuga ellam line la va .. !!,Positive,positive
Verra level  ah Anna,Positive,positive
Mavane kollama vita maden  Sweet saptu varen  Epdi semma,Positive,positive
Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa,Positive,positive
Pudhiya thalaimurai TV pandey maathiri irukku,Positive,positive
Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,Positive,positive
Nanum gramaththaan than enakku or like varumaa,Positive,positive
Vera Vera Vera Vera Vera Vera Vera level Thalaivar.................,Positive,positive
Thala look vera level  thala takkar dooi.....,Positive,positive
Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔,Negative,negative
Pink movie ka remake hai ye movie,Positive,positive
Why Santosh narayan didn't make music to karthik subbaraj,Positive,positive
Super Star Rajinikanth and Akshay Kumar fans like podu,Positive,positive
Rajini looks Vera leval in tis,Positive,positive
Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I,Positive,positive
PA ranjith should learn from karthik subbaraj,Negative,negative
Ulaga sarithira nayagan DHANUSH rasikan da,Positive,positive
Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,Negative,negative
Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,Negative,negative
Gv bgm mass kattuthuuu.. semma. Come back gv...,Positive,positive
6 manikulla 5 M views varanum,Positive,positive
nan oru anil: semma mokka trailer,Negative,negative
Pollachi issue ku seruppadi kuduka pora padam,Negative,negative
Ajith sir semma yuvan music rocks,Positive,positive
"Evlo neram 4,67,299 views la irukkum update views please",Positive,positive
Enna da John wick Tamil version maari irruku ....,Positive,positive
next c.m thalaivar  padam vetri pera valthukal,Positive,positive
Kerala Kaithi karthi fan like here,Positive,positive
Sakadai kelavan haters punda hit like,Negative,negative
last dialogue paaa change eh..   Ila..... #thala......,Positive,positive
Aasuran padam naala irukum solravaga like podunga,Positive,positive
"2m likes varanum., thala pakka mass",Positive,positive
thee mugam song ketutu yaru ellam trailer pakka vanthinka ...,Positive,positive
Fuck off disliker salaaaa power ajith Kumar,Negative,negative
Traliar super na...  *SEMMAAAAAA WATING ANNNA*......,Positive,positive
Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......,Positive,positive
thalaivaaaa......ungalaa maari style ha yatumae illa.......m,Positive,positive
Chiyaan Vikram sir u r awesome sir.u have maintained good physique,Positive,positive
"Oru manushana azhichudalam, ana Avan sinthanai, sithantham azhikka mudiyathu , Dr.Ambethkar  than intha dialogue porunthum, jai Bhim",Positive,positive
Pakka thAna poreenga real masaA by 90 kids,Positive,positive
yarala oru like tha potamudiuthunu feel pandringa,Positive,positive
Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu,Negative,negative
Vijay sethupathi fans hit like here,Positive,positive
Ellam Avan seaiyal part - 2.0,Negative,negative
Makkal selvan Vijay sethu garu super...... megastar chiru fans...,Positive,positive
I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la,Negative,negative
Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss,Positive,positive
Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru,Positive,positive
Enna Solla...! Love you Thalaivaaa,Positive,positive
dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,Positive,positive
Ethooo thalai yea puthusa pakkura mathire irukuuu,Positive,positive
Semmeh. Waiting for Deepavali Sanga Tamilan,Positive,positive
4 days ha trending no 1 adhu dha thala fans power,Positive,positive
Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha🤘,Negative,negative
Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩,Positive,positive
Wow semma dhanush anna asuran waiting,Positive,positive
Hindi movie Pink remake in Tamil...,Positive,positive
Thalaivar always mass. Looking a young,Positive,positive
irukire fans ku set avaadhe film,Positive,positive
Sk : nan super hero agaporen  Vivasayi : am I joke to you,Positive,positive
"Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass",Negative,negative
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,positive
Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee,Positive,positive
Unmaya sollanumna viswasam movie ya Vida bettera irukkum,Positive,positive
Last dialogue bigil ku sonna mathiri iruku,Positive,positive
Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen,Positive,positive
Petta yen trending la varala....Rajini fans wht happened......???,Negative,negative
Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??,Negative,negative
Valimai trailer 2.5 million likes varum,Positive,positive
Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...,Positive,positive
Unga son a vida neenga ippavum super aa irukeenga,Positive,positive
Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩,Positive,positive
Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja,Positive,positive
400k likes on d way Maa,Positive,positive
Enna frndz trailer views update aagamatikathu...nane 20 time pathuten...yellorum adichu thooki millions kanakka views therikka vidunga...,Positive,positive
Trending no 1 aakunga paa,Positive,positive
Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...,Negative,negative
I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss,Positive,positive
Bgm kagave thirupi thirupi pathadhu yaarla...,Positive,positive
Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal,Negative,negative
Marana mass na idhu than rajini da,Positive,positive
Nalaiki mrg 7.45 maniku single track release Pangaaligala adichu thookkalama......,Positive,positive
"Blacksheep : ayazzz ,,kutty moonji fans like. ..",Positive,positive
"Namakku thevaiyanatha adichu vanganu,,, semma semma semma",Positive,positive
Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster,Positive,positive
Today morning trending no.1 la paakkalaam,Positive,positive
Thala Dharisanam Illa THALA Verithanam,Positive,positive
Mirattal !!! Waiting for asuran darisanam,Positive,positive
ovvoru mint kum oru cmnt vathitu tha irukku atha thala,Positive,positive
Vijay sethu pathi annai ninakk commercial settavaly,Negative,negative
Sk out from safe zone movies,Positive,positive
Im frm andra .. i love ajith .. jaii thala,Positive,positive
Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young,Positive,positive
# Apdi yellam nadakaathu # Naadaka kudathu,Positive,positive
Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS,Positive,positive
Always super star mass thalivaa naa unga kuda eppoma irupan,Positive,positive
Biggest block buster film in India,Positive,positive
Vera level hit adika poguthu,Positive,positive
Thala entry ye athu oru thani marana gethu da!!!!,Positive,positive
Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed,Positive,positive
Thala vs rangaraj pandey wow I am waiting....,Positive,positive
Worst movie in vikram sir list i ever seen,Positive,positive
Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala,Positive,positive
Trailer pathavaga like poduga yenakku illa trailerkku...,Positive,positive
Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.,Positive,positive
Siva kita irunthu thala veliya vantaru,Positive,positive
Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai,Negative,negative
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting,Negative,negative
Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life,Positive,positive
makkal mandram  rengaraj pandey 🤔,Positive,positive
Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍,Negative,negative
2019 all time mega ഹിറ്റ്‌ kaithi,Positive,positive
Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo,Positive,positive
Deepavali sema cinema treat guarantee  .,Positive,positive
Rajni's wig remains me bairava vijay...,Positive,positive
More than 50 times viewrers liked,Positive,positive
"Thala aa thala,entrum thala engayum thala epoludhum",Positive,positive
Final topic Ajith fan ku pakka wa settahum,Positive,positive
Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣,Positive,positive
